timestamp_ns,event,alloc_id,ptr,bytes,device,name,lifetime
38629758101124,ALLOC,0,0x302000000,268435456,0,TensorImpl,WEIGHT
38629776934240,ALLOC,1,0x312000000,4096,0,TensorImpl,UNKNOWN
38629777166834,ALLOC,2,0x312001000,268435456,0,TensorImpl,WEIGHT
38629780100992,ALLOC,3,0x322001000,4194304,0,TensorImpl,ACTIVATION
38629813964222,ALLOC,4,0x323401000,4194304,0,TensorImpl,ACTIVATION
38629825540145,ALLOC,5,0x324801c00,4194304,0,TensorImpl,ACTIVATION
38629825917342,ALLOC,6,0x324801000,256,0,TensorImpl,UNKNOWN
38629829363348,ALLOC,7,0x324801200,256,0,TensorImpl,TEMPORARY
38629834310516,ALLOC,8,0x325c01c00,4194304,0,TensorImpl,ACTIVATION
38629836036511,ALLOC,9,0x327001c00,4194304,0,TensorImpl,ACTIVATION
38629842039358,FREE,8,0x325c01c00,4194304,0,TensorImpl,ACTIVATION
38629842135013,ALLOC,10,0x325c01c00,4194304,0,TensorImpl,ACTIVATION
38629842187628,ALLOC,11,0x328401c00,4096,0,TensorImpl,UNKNOWN
38629842475187,ALLOC,12,0x328402e00,268435456,0,TensorImpl,WEIGHT
38629842684460,ALLOC,13,0x338402e00,268435456,0,TensorImpl,WEIGHT
38629842930435,FREE,10,0x325c01c00,4194304,0,TensorImpl,ACTIVATION
38629842942947,FREE,9,0x327001c00,4194304,0,TensorImpl,ACTIVATION
38629842955690,FREE,7,0x324801200,256,0,TensorImpl,TEMPORARY
38629869320164,FREE,6,0x324801000,256,0,TensorImpl,UNKNOWN
38629869339606,FREE,5,0x324801c00,4194304,0,TensorImpl,ACTIVATION
38629869346353,FREE,3,0x322001000,4194304,0,TensorImpl,ACTIVATION
38629869361319,FREE,4,0x323401000,4194304,0,TensorImpl,ACTIVATION
38629869369172,FREE,12,0x328402e00,268435456,0,TensorImpl,WEIGHT
38629869372503,FREE,2,0x312001000,268435456,0,TensorImpl,WEIGHT
38629869377410,FREE,11,0x328401c00,4096,0,TensorImpl,UNKNOWN
38629869380332,FREE,1,0x312000000,4096,0,TensorImpl,UNKNOWN
38629869384019,FREE,13,0x338402e00,268435456,0,TensorImpl,WEIGHT
38629869386895,FREE,0,0x302000000,268435456,0,TensorImpl,WEIGHT
